percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
-1.360655938046099,-0.6869229812648346,-0.5375402035918074,-0.1870628162325427,-0.5407976882973542,-1.1191252566516463,1.136279252105355,-1.946971755086976,-1.0481130901262203,PHX,HOU,2017-11-16 0:00,2018,0
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,GSW,2017-11-16 0:00,2018,1
-0.2960795540863606,-0.4025649190961959,0.8093763191497945,0.4234640026593955,0.8500061509795964,0.1851428779186349,-1.1813156372916995,0.6495497177628691,-0.5183832963587588,SAS,OKC,2017-11-17 0:00,2018,1
1.0642124920844205,-0.036961696307946,-0.3957595169874312,-0.099844699247979,-0.3739012275841177,0.3037127083341147,-0.0514881287106338,0.1260574853334649,0.3002900212818634,WAS,MIA,2017-11-17 0:00,2018,0
-0.118650156759737,-1.255639105602112,0.5967052892432225,-0.623153401155355,0.0711560009845048,-0.1705666133278053,0.585850465873557,-1.4862985905490995,-1.1925848520628006,CHI,CHA,2017-11-17 0:00,2018,1
0.8276399623155888,0.653622168958748,-0.1121981437786737,0.6851183536130819,0.349316768839895,-0.0519967829123256,0.6148204019910186,0.3145146890080504,0.7818625610704594,DEN,NOP,2017-11-17 0:00,2018,1
0.709353697431173,0.1661512052410816,-0.3248691736852406,-0.361499050201667,-0.5407976882973542,1.4894110124889164,-0.2253077454154154,0.2935749997108742,0.155818259345283,IND,DET,2017-11-17 0:00,2018,1
-0.0595070243175291,-0.3619423387863903,0.313143916034465,-0.623153401155355,-0.1513726132998064,-1.8305442391445284,0.4989406575211642,-0.7743491544451103,-0.1331252645278777,BKN,UTA,2017-11-17 0:00,2018,1
-0.7100814811818157,0.3286415264803037,0.525814945941037,0.0745915347211453,0.4605810759820526,-0.2891364437432862,-0.2542776815328769,-0.3136759899072345,-0.2775970264644581,LAL,PHX,2017-11-17 0:00,2018,0
0.0587792405668865,1.3035834539156366,0.313143916034465,-0.4487171671862291,-0.0401083061576527,-0.0519967829123256,-0.8626463399996022,1.6546548040273252,1.02264883096476,TOR,NYK,2017-11-17 0:00,2018,1
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,MIN,2017-11-17 0:00,2018,0
1.0642124920844205,-1.2150165252923066,-1.0337726067071369,-0.4487171671862291,-1.0971192240081344,0.4222825387495945,0.6437903381084802,-1.5491176584406283,-1.1925848520628006,SAC,POR,2017-11-17 0:00,2018,1
0.8867830947577967,1.262960873605831,-0.1121981437786737,-1.5825526879855418,-1.0971192240081344,-0.7634157654052063,0.875549827048189,0.2098162425221696,1.4560641167745012,CLE,LAC,2017-11-17 0:00,2018,1
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,BOS,2017-11-18 0:00,2018,0
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,MIL,2017-11-18 0:00,2018,1
0.709353697431173,-0.8900358828138623,0.9511570057541708,-0.1870628162325427,0.627477536695285,-1.1191252566516463,0.0643916157592164,0.0632384174419364,-0.229439772485598,CHA,LAC,2017-11-18 0:00,2018,1
-0.2960795540863606,-0.9306584631236678,-1.3173339799158943,-0.361499050201667,-1.2640156847213668,0.0665730475031552,0.6148204019910186,-1.3606604547660428,-0.7110123122741994,MEM,HOU,2017-11-18 0:00,2018,0
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,GSW,2017-11-18 0:00,2018,0
0.5319243001045495,-0.646300400955029,1.3764990655673095,0.0745915347211453,1.1281669188349863,-0.7634157654052063,-0.7177966594122862,0.5657909605741644,-0.229439772485598,POR,SAC,2017-11-18 0:00,2018,1
-0.3552226865285685,-0.1994520175471682,-0.7502112334983794,-1.2336802200472916,-1.3752799918635246,-0.1705666133278053,0.3540909769338483,-1.0256254260112243,-0.4220687884010385,ORL,UTA,2017-11-18 0:00,2018,0
-0.0595070243175291,-0.3619423387863903,0.313143916034465,-0.623153401155355,-0.1513726132998064,-1.8305442391445284,0.4989406575211642,-0.7743491544451103,-0.1331252645278777,BKN,GSW,2017-11-19 0:00,2018,0
-0.7100814811818157,0.3286415264803037,0.525814945941037,0.0745915347211453,0.4605810759820526,-0.2891364437432862,-0.2542776815328769,-0.3136759899072345,-0.2775970264644581,LAL,DEN,2017-11-19 0:00,2018,1
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,DET,2017-11-19 0:00,2018,0
0.0587792405668865,1.3035834539156366,0.313143916034465,-0.4487171671862291,-0.0401083061576527,-0.0519967829123256,-0.8626463399996022,1.6546548040273252,1.02264883096476,TOR,WAS,2017-11-19 0:00,2018,1
0.1770655054513022,-0.036961696307946,0.5967052892432225,-0.7103715181399172,0.015523847413426,-0.0519967829123256,-0.7467665955297519,0.1051177960362887,-0.1331252645278777,MIA,IND,2017-11-19 0:00,2018,0
-1.360655938046099,-0.6869229812648346,-0.5375402035918074,-0.1870628162325427,-0.5407976882973542,-1.1191252566516463,1.136279252105355,-1.946971755086976,-1.0481130901262203,PHX,CHI,2017-11-19 0:00,2018,1
1.0642124920844205,-1.2150165252923066,-1.0337726067071369,-0.4487171671862291,-1.0971192240081344,0.4222825387495945,0.6437903381084802,-1.5491176584406283,-1.1925848520628006,SAC,DEN,2017-11-20 0:00,2018,0
-0.118650156759737,0.8973576508175812,-1.4591146665202757,-1.4953345710009796,-2.098497988287537,1.4894110124889164,0.3540909769338483,-0.0623997183411205,0.8300198150493195,MIL,WAS,2017-11-20 0:00,2018,0
0.709353697431173,-0.8900358828138623,0.9511570057541708,-0.1870628162325427,0.627477536695285,-1.1191252566516463,0.0643916157592164,0.0632384174419364,-0.229439772485598,CHA,MIN,2017-11-20 0:00,2018,1
-0.2960795540863606,-0.1994520175471682,-0.041307800476483,0.2490277686902696,0.1267881545555836,-1.1191252566516463,0.5279105936386299,-0.7534094651479342,-0.4702260423798987,NYK,LAC,2017-11-20 0:00,2018,1
-0.2960795540863606,-0.4025649190961959,0.8093763191497945,0.4234640026593955,0.8500061509795964,0.1851428779186349,-1.1813156372916995,0.6495497177628691,-0.5183832963587588,SAS,ATL,2017-11-20 0:00,2018,1
-0.2960795540863606,-0.9306584631236678,-1.3173339799158943,-0.361499050201667,-1.2640156847213668,0.0665730475031552,0.6148204019910186,-1.3606604547660428,-0.7110123122741994,MEM,POR,2017-11-20 0:00,2018,0
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,BOS,2017-11-20 0:00,2018,0
0.295351770335718,1.262960873605831,0.3840342593366557,-1.669770804970104,-0.7633263025816655,0.0665730475031552,-0.1673678731804882,0.2726353104136981,0.9263343230070398,NOP,OKC,2017-11-20 0:00,2018,1
-0.3552226865285685,-0.1994520175471682,-0.7502112334983794,-1.2336802200472916,-1.3752799918635246,-0.1705666133278053,0.3540909769338483,-1.0256254260112243,-0.4220687884010385,ORL,IND,2017-11-20 0:00,2018,0
0.9459262272000044,-0.8494133025040568,0.1713632294300888,0.0745915347211453,0.1824203081266625,0.0665730475031552,-0.4570672343551201,-0.0205203397467682,-0.5183832963587588,DET,CLE,2017-11-20 0:00,2018,0
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,UTA,2017-11-20 0:00,2018,1
-0.7100814811818157,0.3286415264803037,0.525814945941037,0.0745915347211453,0.4605810759820526,-0.2891364437432862,-0.2542776815328769,-0.3136759899072345,-0.2775970264644581,LAL,CHI,2017-11-21 0:00,2018,1
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,ORL,2017-11-22 0:00,2018,1
-0.1777932892019449,-0.1588294372373626,-0.7502112334983794,2.0806082253660825,0.7387418438374427,1.726550673319878,-0.4860371704725816,0.7333084749515737,-0.3739115344221784,OKC,GSW,2017-11-22 0:00,2018,1
1.0642124920844205,-1.2150165252923066,-1.0337726067071369,-0.4487171671862291,-1.0971192240081344,0.4222825387495945,0.6437903381084802,-1.5491176584406283,-1.1925848520628006,SAC,LAL,2017-11-22 0:00,2018,1
-0.2960795540863606,-0.9306584631236678,-1.3173339799158943,-0.361499050201667,-1.2640156847213668,0.0665730475031552,0.6148204019910186,-1.3606604547660428,-0.7110123122741994,MEM,DAL,2017-11-22 0:00,2018,0
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,LAC,2017-11-22 0:00,2018,0
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,POR,2017-11-22 0:00,2018,1
0.1770655054513022,-0.036961696307946,0.5967052892432225,-0.7103715181399172,0.015523847413426,-0.0519967829123256,-0.7467665955297519,0.1051177960362887,-0.1331252645278777,MIA,BOS,2017-11-22 0:00,2018,1
0.5319243001045495,0.2473963658606927,0.8093763191497945,-0.8848077521090415,0.0711560009845048,1.3708411820734367,-1.442045062348866,0.9427053679233356,0.4929190371972986,UTA,CHI,2017-11-22 0:00,2018,1
0.295351770335718,1.9941673191823308,0.525814945941037,-1.0592439860781673,-0.2626369204419641,1.0151316908269954,-0.8047064677646791,1.8012326291075582,1.745007640647662,HOU,DEN,2017-11-22 0:00,2018,1
-0.2960795540863606,-0.1994520175471682,-0.041307800476483,0.2490277686902696,0.1267881545555836,-1.1191252566516463,0.5279105936386299,-0.7534094651479342,-0.4702260423798987,NYK,TOR,2017-11-22 0:00,2018,1
0.295351770335718,1.262960873605831,0.3840342593366557,-1.669770804970104,-0.7633263025816655,0.0665730475031552,-0.1673678731804882,0.2726353104136981,0.9263343230070398,NOP,SAS,2017-11-22 0:00,2018,1
-1.360655938046099,-0.6869229812648346,-0.5375402035918074,-0.1870628162325427,-0.5407976882973542,-1.1191252566516463,1.136279252105355,-1.946971755086976,-1.0481130901262203,PHX,MIL,2017-11-22 0:00,2018,0
0.8867830947577967,1.262960873605831,-0.1121981437786737,-1.5825526879855418,-1.0971192240081344,-0.7634157654052063,0.875549827048189,0.2098162425221696,1.4560641167745012,CLE,BKN,2017-11-22 0:00,2018,1
0.709353697431173,-0.8900358828138623,0.9511570057541708,-0.1870628162325427,0.627477536695285,-1.1191252566516463,0.0643916157592164,0.0632384174419364,-0.229439772485598,CHA,WAS,2017-11-22 0:00,2018,1
2.010502611159746,2.0754124798019418,0.4549246026388463,-1.7569889219546662,-0.7076941490105867,0.1851428779186349,-0.3701574260027313,1.256800707380978,2.371051942372844,GSW,CHI,2017-11-24 0:00,2018,1
-0.1777932892019449,-0.1588294372373626,-0.7502112334983794,2.0806082253660825,0.7387418438374427,1.726550673319878,-0.4860371704725816,0.7333084749515737,-0.3739115344221784,OKC,DET,2017-11-24 0:00,2018,0
0.8276399623155888,0.653622168958748,-0.1121981437786737,0.6851183536130819,0.349316768839895,-0.0519967829123256,0.6148204019910186,0.3145146890080504,0.7818625610704594,DEN,MEM,2017-11-24 0:00,2018,1
-1.360655938046099,-0.6869229812648346,-0.5375402035918074,-0.1870628162325427,-0.5407976882973542,-1.1191252566516463,1.136279252105355,-1.946971755086976,-1.0481130901262203,PHX,NOP,2017-11-24 0:00,2018,0
0.8867830947577967,1.262960873605831,-0.1121981437786737,-1.5825526879855418,-1.0971192240081344,-0.7634157654052063,0.875549827048189,0.2098162425221696,1.4560641167745012,CLE,CHA,2017-11-24 0:00,2018,1
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,NYK,2017-11-24 0:00,2018,1
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,MIA,2017-11-24 0:00,2018,0
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,ORL,2017-11-24 0:00,2018,1
0.709353697431173,0.1661512052410816,-0.3248691736852406,-0.361499050201667,-0.5407976882973542,1.4894110124889164,-0.2253077454154154,0.2935749997108742,0.155818259345283,IND,TOR,2017-11-24 0:00,2018,1
-0.0595070243175291,-0.3619423387863903,0.313143916034465,-0.623153401155355,-0.1513726132998064,-1.8305442391445284,0.4989406575211642,-0.7743491544451103,-0.1331252645278777,BKN,POR,2017-11-24 0:00,2018,0
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,ORL,2017-11-25 0:00,2018,1
1.0642124920844205,-1.2150165252923066,-1.0337726067071369,-0.4487171671862291,-1.0971192240081344,0.4222825387495945,0.6437903381084802,-1.5491176584406283,-1.1925848520628006,SAC,LAC,2017-11-25 0:00,2018,0
1.0642124920844205,-0.036961696307946,-0.3957595169874312,-0.099844699247979,-0.3739012275841177,0.3037127083341147,-0.0514881287106338,0.1260574853334649,0.3002900212818634,WAS,POR,2017-11-25 0:00,2018,0
0.709353697431173,0.1661512052410816,-0.3248691736852406,-0.361499050201667,-0.5407976882973542,1.4894110124889164,-0.2253077454154154,0.2935749997108742,0.155818259345283,IND,BOS,2017-11-25 0:00,2018,0
0.5319243001045495,0.2473963658606927,0.8093763191497945,-0.8848077521090415,0.0711560009845048,1.3708411820734367,-1.442045062348866,0.9427053679233356,0.4929190371972986,UTA,MIL,2017-11-25 0:00,2018,1
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,TOR,2017-11-25 0:00,2018,0
2.010502611159746,2.0754124798019418,0.4549246026388463,-1.7569889219546662,-0.7076941490105867,0.1851428779186349,-0.3701574260027313,1.256800707380978,2.371051942372844,GSW,NOP,2017-11-25 0:00,2018,1
0.709353697431173,-0.8900358828138623,0.9511570057541708,-0.1870628162325427,0.627477536695285,-1.1191252566516463,0.0643916157592164,0.0632384174419364,-0.229439772485598,CHA,SAS,2017-11-25 0:00,2018,0
0.295351770335718,1.9941673191823308,0.525814945941037,-1.0592439860781673,-0.2626369204419641,1.0151316908269954,-0.8047064677646791,1.8012326291075582,1.745007640647662,HOU,NYK,2017-11-25 0:00,2018,1
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,OKC,2017-11-25 0:00,2018,1
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,PHX,2017-11-26 0:00,2018,1
-0.118650156759737,-1.255639105602112,0.5967052892432225,-0.623153401155355,0.0711560009845048,-0.1705666133278053,0.585850465873557,-1.4862985905490995,-1.1925848520628006,CHI,MIA,2017-11-26 0:00,2018,0
-0.2960795540863606,-0.9306584631236678,-1.3173339799158943,-0.361499050201667,-1.2640156847213668,0.0665730475031552,0.6148204019910186,-1.3606604547660428,-0.7110123122741994,MEM,BKN,2017-11-26 0:00,2018,0
0.709353697431173,0.1661512052410816,-0.3248691736852406,-0.361499050201667,-0.5407976882973542,1.4894110124889164,-0.2253077454154154,0.2935749997108742,0.155818259345283,IND,ORL,2017-11-27 0:00,2018,1
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,CLE,2017-11-27 0:00,2018,0
2.010502611159746,2.0754124798019418,0.4549246026388463,-1.7569889219546662,-0.7076941490105867,0.1851428779186349,-0.3701574260027313,1.256800707380978,2.371051942372844,GSW,SAC,2017-11-27 0:00,2018,0
-0.2960795540863606,-0.4025649190961959,0.8093763191497945,0.4234640026593955,0.8500061509795964,0.1851428779186349,-1.1813156372916995,0.6495497177628691,-0.5183832963587588,SAS,DAL,2017-11-27 0:00,2018,1
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,DET,2017-11-27 0:00,2018,0
-0.1777932892019449,0.653622168958748,-0.2539788303830499,-0.099844699247979,-0.2626369204419641,-0.1705666133278053,0.3830609130513139,0.021359038847584,0.4929190371972986,LAC,LAL,2017-11-27 0:00,2018,1
0.295351770335718,1.9941673191823308,0.525814945941037,-1.0592439860781673,-0.2626369204419641,1.0151316908269954,-0.8047064677646791,1.8012326291075582,1.745007640647662,HOU,BKN,2017-11-27 0:00,2018,1
-0.2960795540863606,-0.1994520175471682,-0.041307800476483,0.2490277686902696,0.1267881545555836,-1.1191252566516463,0.5279105936386299,-0.7534094651479342,-0.4702260423798987,NYK,POR,2017-11-27 0:00,2018,0
0.5319243001045495,0.2473963658606927,0.8093763191497945,-0.8848077521090415,0.0711560009845048,1.3708411820734367,-1.442045062348866,0.9427053679233356,0.4929190371972986,UTA,DEN,2017-11-28 0:00,2018,1
0.8867830947577967,1.262960873605831,-0.1121981437786737,-1.5825526879855418,-1.0971192240081344,-0.7634157654052063,0.875549827048189,0.2098162425221696,1.4560641167745012,CLE,MIA,2017-11-28 0:00,2018,1
-0.118650156759737,-1.255639105602112,0.5967052892432225,-0.623153401155355,0.0711560009845048,-0.1705666133278053,0.585850465873557,-1.4862985905490995,-1.1925848520628006,CHI,PHX,2017-11-28 0:00,2018,0
1.0642124920844205,-1.2150165252923066,-1.0337726067071369,-0.4487171671862291,-1.0971192240081344,0.4222825387495945,0.6437903381084802,-1.5491176584406283,-1.1925848520628006,SAC,MIL,2017-11-28 0:00,2018,0
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,WAS,2017-11-28 0:00,2018,0
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,BKN,2017-11-29 0:00,2018,0
0.9459262272000044,-0.8494133025040568,0.1713632294300888,0.0745915347211453,0.1824203081266625,0.0665730475031552,-0.4570672343551201,-0.0205203397467682,-0.5183832963587588,DET,PHX,2017-11-29 0:00,2018,1
-0.3552226865285685,-0.1994520175471682,-0.7502112334983794,-1.2336802200472916,-1.3752799918635246,-0.1705666133278053,0.3540909769338483,-1.0256254260112243,-0.4220687884010385,ORL,OKC,2017-11-29 0:00,2018,1
0.295351770335718,1.262960873605831,0.3840342593366557,-1.669770804970104,-0.7633263025816655,0.0665730475031552,-0.1673678731804882,0.2726353104136981,0.9263343230070398,NOP,MIN,2017-11-29 0:00,2018,0
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,WAS,2017-11-29 0:00,2018,1
0.295351770335718,1.9941673191823308,0.525814945941037,-1.0592439860781673,-0.2626369204419641,1.0151316908269954,-0.8047064677646791,1.8012326291075582,1.745007640647662,HOU,IND,2017-11-29 0:00,2018,1
-0.7100814811818157,0.3286415264803037,0.525814945941037,0.0745915347211453,0.4605810759820526,-0.2891364437432862,-0.2542776815328769,-0.3136759899072345,-0.2775970264644581,LAL,GSW,2017-11-29 0:00,2018,0
-0.2960795540863606,-0.1994520175471682,-0.041307800476483,0.2490277686902696,0.1267881545555836,-1.1191252566516463,0.5279105936386299,-0.7534094651479342,-0.4702260423798987,NYK,MIA,2017-11-29 0:00,2018,1
0.0587792405668865,1.3035834539156366,0.313143916034465,-0.4487171671862291,-0.0401083061576527,-0.0519967829123256,-0.8626463399996022,1.6546548040273252,1.02264883096476,TOR,CHA,2017-11-29 0:00,2018,1
-0.2960795540863606,-0.4025649190961959,0.8093763191497945,0.4234640026593955,0.8500061509795964,0.1851428779186349,-1.1813156372916995,0.6495497177628691,-0.5183832963587588,SAS,MEM,2017-11-29 0:00,2018,1
0.5319243001045495,-0.646300400955029,1.3764990655673095,0.0745915347211453,1.1281669188349863,-0.7634157654052063,-0.7177966594122862,0.5657909605741644,-0.229439772485598,POR,MIL,2017-11-30 0:00,2018,0
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,PHI,2017-11-30 0:00,2018,1
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,CLE,2017-11-30 0:00,2018,0
0.8276399623155888,0.653622168958748,-0.1121981437786737,0.6851183536130819,0.349316768839895,-0.0519967829123256,0.6148204019910186,0.3145146890080504,0.7818625610704594,DEN,CHI,2017-11-30 0:00,2018,1
-0.1777932892019449,0.653622168958748,-0.2539788303830499,-0.099844699247979,-0.2626369204419641,-0.1705666133278053,0.3830609130513139,0.021359038847584,0.4929190371972986,LAC,UTA,2017-11-30 0:00,2018,0
-0.2960795540863606,-0.9306584631236678,-1.3173339799158943,-0.361499050201667,-1.2640156847213668,0.0665730475031552,0.6148204019910186,-1.3606604547660428,-0.7110123122741994,MEM,SAS,2017-12-01 0:00,2018,0
-0.118650156759737,-1.255639105602112,0.5967052892432225,-0.623153401155355,0.0711560009845048,-0.1705666133278053,0.585850465873557,-1.4862985905490995,-1.1925848520628006,CHI,SAC,2017-12-01 0:00,2018,0
1.0642124920844205,-0.036961696307946,-0.3957595169874312,-0.099844699247979,-0.3739012275841177,0.3037127083341147,-0.0514881287106338,0.1260574853334649,0.3002900212818634,WAS,DET,2017-12-01 0:00,2018,1
-0.3552226865285685,-0.1994520175471682,-0.7502112334983794,-1.2336802200472916,-1.3752799918635246,-0.1705666133278053,0.3540909769338483,-1.0256254260112243,-0.4220687884010385,ORL,GSW,2017-12-01 0:00,2018,0
0.5319243001045495,0.2473963658606927,0.8093763191497945,-0.8848077521090415,0.0711560009845048,1.3708411820734367,-1.442045062348866,0.9427053679233356,0.4929190371972986,UTA,NOP,2017-12-01 0:00,2018,1
0.1770655054513022,-0.036961696307946,0.5967052892432225,-0.7103715181399172,0.015523847413426,-0.0519967829123256,-0.7467665955297519,0.1051177960362887,-0.1331252645278777,MIA,CHA,2017-12-01 0:00,2018,1
-0.1777932892019449,-0.1588294372373626,-0.7502112334983794,2.0806082253660825,0.7387418438374427,1.726550673319878,-0.4860371704725816,0.7333084749515737,-0.3739115344221784,OKC,MIN,2017-12-01 0:00,2018,1
0.0587792405668865,1.3035834539156366,0.313143916034465,-0.4487171671862291,-0.0401083061576527,-0.0519967829123256,-0.8626463399996022,1.6546548040273252,1.02264883096476,TOR,IND,2017-12-01 0:00,2018,1
-0.0595070243175291,-0.3619423387863903,0.313143916034465,-0.623153401155355,-0.1513726132998064,-1.8305442391445284,0.4989406575211642,-0.7743491544451103,-0.1331252645278777,BKN,ATL,2017-12-02 0:00,2018,0
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,LAC,2017-12-02 0:00,2018,1
0.709353697431173,0.6942447492685536,1.3764990655673095,0.4234640026593955,1.3506955331192978,0.5408523691650763,-1.1233757650567724,0.9427053679233356,0.6855480531127391,PHI,DET,2017-12-02 0:00,2018,1
0.8867830947577967,1.262960873605831,-0.1121981437786737,-1.5825526879855418,-1.0971192240081344,-0.7634157654052063,0.875549827048189,0.2098162425221696,1.4560641167745012,CLE,MEM,2017-12-02 0:00,2018,1
-0.118650156759737,0.8973576508175812,-1.4591146665202757,-1.4953345710009796,-2.098497988287537,1.4894110124889164,0.3540909769338483,-0.0623997183411205,0.8300198150493195,MIL,SAC,2017-12-02 0:00,2018,1
0.8276399623155888,0.653622168958748,-0.1121981437786737,0.6851183536130819,0.349316768839895,-0.0519967829123256,0.6148204019910186,0.3145146890080504,0.7818625610704594,DEN,LAL,2017-12-02 0:00,2018,1
0.5319243001045495,-0.646300400955029,1.3764990655673095,0.0745915347211453,1.1281669188349863,-0.7634157654052063,-0.7177966594122862,0.5657909605741644,-0.229439772485598,POR,NOP,2017-12-02 0:00,2018,0
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,PHX,2017-12-02 0:00,2018,1
-0.7100814811818157,0.3286415264803037,0.525814945941037,0.0745915347211453,0.4605810759820526,-0.2891364437432862,-0.2542776815328769,-0.3136759899072345,-0.2775970264644581,LAL,HOU,2017-12-03 0:00,2018,0
-0.0003638918753212,0.4098866870999148,-1.2464436366137035,0.2490277686902696,-0.8189584561527443,1.0151316908269954,0.6437903381084802,0.4820322033854597,0.5892335451550189,MIN,LAC,2017-12-03 0:00,2018,1
0.1770655054513022,-0.036961696307946,0.5967052892432225,-0.7103715181399172,0.015523847413426,-0.0519967829123256,-0.7467665955297519,0.1051177960362887,-0.1331252645278777,MIA,GSW,2017-12-03 0:00,2018,0
-0.2960795540863606,-0.1994520175471682,-0.041307800476483,0.2490277686902696,0.1267881545555836,-1.1191252566516463,0.5279105936386299,-0.7534094651479342,-0.4702260423798987,NYK,ORL,2017-12-03 0:00,2018,0
-0.1777932892019449,-0.1588294372373626,-0.7502112334983794,2.0806082253660825,0.7387418438374427,1.726550673319878,-0.4860371704725816,0.7333084749515737,-0.3739115344221784,OKC,SAS,2017-12-03 0:00,2018,1
-0.2960795540863606,-0.4025649190961959,0.8093763191497945,0.4234640026593955,0.8500061509795964,0.1851428779186349,-1.1813156372916995,0.6495497177628691,-0.5183832963587588,SAS,DET,2017-12-04 0:00,2018,1
-0.118650156759737,-1.255639105602112,0.5967052892432225,-0.623153401155355,0.0711560009845048,-0.1705666133278053,0.585850465873557,-1.4862985905490995,-1.1925848520628006,CHI,CLE,2017-12-04 0:00,2018,0
0.1770655054513022,-0.5244326600256125,-0.041307800476483,-1.7569889219546662,-1.0971192240081344,-0.6448459349897265,0.1802713602290708,-0.6696507079592294,-0.4702260423798987,DAL,DEN,2017-12-04 0:00,2018,1
1.182498756968836,-0.7275455615746401,1.305608722265119,-0.623153401155355,0.627477536695285,-0.2891364437432862,-1.442045062348866,0.7751878535459261,-0.0849680105490176,BOS,MIL,2017-12-04 0:00,2018,1
0.1770655054513022,-0.565055240335418,-0.7502112334983794,-1.0592439860781673,-1.2640156847213668,0.0665730475031552,0.4989406575211642,-1.1722032510914573,-0.3257542804433183,ATL,BKN,2017-12-04 0:00,2018,0
