percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.177065505,-0.036961696,0.596705289,-0.710371518,0.015523847,-0.051996783,-0.746766596,0.105117796,-0.133125265,MIA,CHA,2018-01-27 0:00,2018,1
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,DAL,2018-01-27 0:00,2018,1
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,BOS,2018-01-27 0:00,2018,1
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,WAS,2018-01-27 0:00,2018,0
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,BKN,2018-01-27 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,OKC,2018-01-27 0:00,2018,0
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,MIL,2018-01-28 0:00,2018,0
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,PHX,2018-01-28 0:00,2018,1
0.29535177,1.262960874,0.384034259,-1.669770805,-0.763326303,0.066573048,-0.167367873,0.27263531,0.926334323,NOP,LAC,2018-01-28 0:00,2018,0
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,DET,2018-01-28 0:00,2018,1
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,LAL,2018-01-28 0:00,2018,1
-0.177793289,-0.158829437,-0.750211233,2.080608225,0.738741844,1.726550673,-0.48603717,0.733308475,-0.373911534,OKC,PHI,2018-01-28 0:00,2018,1
-0.296079554,-0.402564919,0.809376319,0.423464003,0.850006151,0.185142878,-1.181315637,0.649549718,-0.518383296,SAS,SAC,2018-01-28 0:00,2018,1
-0.296079554,-0.930658463,-1.31733398,-0.36149905,-1.264015685,0.066573048,0.614820402,-1.360660455,-0.711012312,MEM,PHX,2018-01-29 0:00,2018,1
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,CHA,2018-01-29 0:00,2018,1
-0.118650157,0.897357651,-1.459114667,-1.495334571,-2.098497988,1.489411012,0.354090977,-0.062399718,0.830019815,MIL,PHI,2018-01-29 0:00,2018,1
0.177065505,-0.52443266,-0.0413078,-1.756988922,-1.097119224,-0.644845935,0.18027136,-0.669650708,-0.470226042,DAL,MIA,2018-01-29 0:00,2018,0
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,MIN,2018-01-29 0:00,2018,1
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,BOS,2018-01-29 0:00,2018,0
1.064212492,-0.036961696,-0.395759517,-0.099844699,-0.373901228,0.303712708,-0.051488129,0.126057485,0.300290021,WAS,OKC,2018-01-30 0:00,2018,1
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,GSW,2018-01-30 0:00,2018,1
-0.177793289,0.653622169,-0.25397883,-0.099844699,-0.26263692,-0.170566613,0.383060913,0.021359039,0.492919037,LAC,POR,2018-01-30 0:00,2018,0
0.29535177,1.262960874,0.384034259,-1.669770805,-0.763326303,0.066573048,-0.167367873,0.27263531,0.926334323,NOP,SAC,2018-01-30 0:00,2018,0
-0.296079554,-0.199452018,-0.0413078,0.249027769,0.126788155,-1.119125257,0.527910594,-0.753409465,-0.470226042,NYK,BKN,2018-01-30 0:00,2018,1
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,MIN,2018-01-30 0:00,2018,1
-0.296079554,-0.402564919,0.809376319,0.423464003,0.850006151,0.185142878,-1.181315637,0.649549718,-0.518383296,SAS,DEN,2018-01-30 0:00,2018,1
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,ORL,2018-01-30 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,CLE,2018-01-30 0:00,2018,1
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,CHA,2018-01-31 0:00,2018,0
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,NYK,2018-01-31 0:00,2018,1
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,LAL,2018-01-31 0:00,2018,1
0.5319243,-0.646300401,1.376499066,0.074591535,1.128166919,-0.763415765,-0.717796659,0.565790961,-0.229439772,POR,CHI,2018-01-31 0:00,2018,1
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,MIA,2018-01-31 0:00,2018,1
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,MEM,2018-01-31 0:00,2018,1
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,DAL,2018-01-31 0:00,2018,1
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,PHI,2018-01-31 0:00,2018,1
-0.296079554,-0.402564919,0.809376319,0.423464003,0.850006151,0.185142878,-1.181315637,0.649549718,-0.518383296,SAS,HOU,2018-02-01 0:00,2018,0
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,OKC,2018-02-01 0:00,2018,1
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,MIL,2018-02-01 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,MEM,2018-02-01 0:00,2018,1
1.064212492,-0.036961696,-0.395759517,-0.099844699,-0.373901228,0.303712708,-0.051488129,0.126057485,0.300290021,WAS,TOR,2018-02-01 0:00,2018,1
-0.177793289,-0.158829437,-0.750211233,2.080608225,0.738741844,1.726550673,-0.48603717,0.733308475,-0.373911534,OKC,NOP,2018-02-02 0:00,2018,0
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,POR,2018-02-02 0:00,2018,1
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,MIA,2018-02-02 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,GSW,2018-02-02 0:00,2018,0
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,ATL,2018-02-02 0:00,2018,1
0.709353697,-0.890035883,0.951157006,-0.187062816,0.627477537,-1.119125257,0.064391616,0.063238417,-0.229439772,CHA,IND,2018-02-02 0:00,2018,1
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,LAL,2018-02-02 0:00,2018,0
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,UTA,2018-02-02 0:00,2018,0
-0.118650157,0.897357651,-1.459114667,-1.495334571,-2.098497988,1.489411012,0.354090977,-0.062399718,0.830019815,MIL,NYK,2018-02-02 0:00,2018,1
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,GSW,2018-02-03 0:00,2018,1
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,HOU,2018-02-03 0:00,2018,0
-0.296079554,-0.402564919,0.809376319,0.423464003,0.850006151,0.185142878,-1.181315637,0.649549718,-0.518383296,SAS,UTA,2018-02-03 0:00,2018,0
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,PHI,2018-02-03 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,MIA,2018-02-03 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,DAL,2018-02-03 0:00,2018,0
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,WAS,2018-02-03 0:00,2018,0
-0.177793289,0.653622169,-0.25397883,-0.099844699,-0.26263692,-0.170566613,0.383060913,0.021359039,0.492919037,LAC,CHI,2018-02-03 0:00,2018,1
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,NOP,2018-02-03 0:00,2018,1
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,POR,2018-02-04 0:00,2018,1
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,MIL,2018-02-04 0:00,2018,0
-0.177793289,-0.158829437,-0.750211233,2.080608225,0.738741844,1.726550673,-0.48603717,0.733308475,-0.373911534,OKC,LAL,2018-02-04 0:00,2018,0
-0.296079554,-0.199452018,-0.0413078,0.249027769,0.126788155,-1.119125257,0.527910594,-0.753409465,-0.470226042,NYK,ATL,2018-02-04 0:00,2018,0
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,MEM,2018-02-04 0:00,2018,1
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,CHA,2018-02-04 0:00,2018,0
0.29535177,1.262960874,0.384034259,-1.669770805,-0.763326303,0.066573048,-0.167367873,0.27263531,0.926334323,NOP,UTA,2018-02-05 0:00,2018,0
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,POR,2018-02-05 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,CHI,2018-02-05 0:00,2018,1
0.177065505,-0.036961696,0.596705289,-0.710371518,0.015523847,-0.051996783,-0.746766596,0.105117796,-0.133125265,MIA,ORL,2018-02-05 0:00,2018,0
-0.177793289,0.653622169,-0.25397883,-0.099844699,-0.26263692,-0.170566613,0.383060913,0.021359039,0.492919037,LAC,DAL,2018-02-05 0:00,2018,1
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,CHA,2018-02-05 0:00,2018,1
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,WAS,2018-02-05 0:00,2018,0
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,WAS,2018-02-06 0:00,2018,1
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,HOU,2018-02-06 0:00,2018,0
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,BOS,2018-02-06 0:00,2018,1
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,MEM,2018-02-06 0:00,2018,1
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,CLE,2018-02-06 0:00,2018,1
-0.710081481,0.328641526,0.525814946,0.074591535,0.460581076,-0.289136444,-0.254277682,-0.31367599,-0.277597026,LAL,PHX,2018-02-06 0:00,2018,1
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,OKC,2018-02-06 0:00,2018,0
-0.296079554,-0.199452018,-0.0413078,0.249027769,0.126788155,-1.119125257,0.527910594,-0.753409465,-0.470226042,NYK,MIL,2018-02-06 0:00,2018,0
0.177065505,-0.036961696,0.596705289,-0.710371518,0.015523847,-0.051996783,-0.746766596,0.105117796,-0.133125265,MIA,HOU,2018-02-07 0:00,2018,0
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,BKN,2018-02-07 0:00,2018,1
-0.296079554,-0.930658463,-1.31733398,-0.36149905,-1.264015685,0.066573048,0.614820402,-1.360660455,-0.711012312,MEM,UTA,2018-02-07 0:00,2018,0
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,SAS,2018-02-07 0:00,2018,0
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,MIN,2018-02-07 0:00,2018,1
1.064212492,-0.036961696,-0.395759517,-0.099844699,-0.373901228,0.303712708,-0.051488129,0.126057485,0.300290021,WAS,BOS,2018-02-08 0:00,2018,0
0.5319243,-0.646300401,1.376499066,0.074591535,1.128166919,-0.763415765,-0.717796659,0.565790961,-0.229439772,POR,CHA,2018-02-08 0:00,2018,1
-0.710081481,0.328641526,0.525814946,0.074591535,0.460581076,-0.289136444,-0.254277682,-0.31367599,-0.277597026,LAL,OKC,2018-02-08 0:00,2018,1
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,NYK,2018-02-08 0:00,2018,1
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,ATL,2018-02-08 0:00,2018,1
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,DAL,2018-02-08 0:00,2018,1
0.177065505,-0.036961696,0.596705289,-0.710371518,0.015523847,-0.051996783,-0.746766596,0.105117796,-0.133125265,MIA,MIL,2018-02-09 0:00,2018,1
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,CHA,2018-02-09 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,LAC,2018-02-09 0:00,2018,0
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,IND,2018-02-09 0:00,2018,0
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,NOP,2018-02-09 0:00,2018,1
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,DEN,2018-02-09 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,POR,2018-02-09 0:00,2018,0
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,CLE,2018-02-09 0:00,2018,0
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,MIN,2018-02-09 0:00,2018,1
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,MIL,2018-02-10 0:00,2018,0
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,NOP,2018-02-10 0:00,2018,0
0.177065505,-0.52443266,-0.0413078,-1.756988922,-1.097119224,-0.644845935,0.18027136,-0.669650708,-0.470226042,DAL,LAL,2018-02-10 0:00,2018,1
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,LAC,2018-02-10 0:00,2018,1
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,SAS,2018-02-10 0:00,2018,1
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,DEN,2018-02-10 0:00,2018,0
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,WAS,2018-02-10 0:00,2018,0
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,CLE,2018-02-11 0:00,2018,0
-0.177793289,-0.158829437,-0.750211233,2.080608225,0.738741844,1.726550673,-0.48603717,0.733308475,-0.373911534,OKC,MEM,2018-02-11 0:00,2018,1
0.177065505,-0.56505524,-0.750211233,-1.059243986,-1.264015685,0.066573048,0.498940658,-1.172203251,-0.32575428,ATL,DET,2018-02-11 0:00,2018,1
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,NYK,2018-02-11 0:00,2018,1
0.709353697,-0.890035883,0.951157006,-0.187062816,0.627477537,-1.119125257,0.064391616,0.063238417,-0.229439772,CHA,TOR,2018-02-11 0:00,2018,0
0.5319243,-0.646300401,1.376499066,0.074591535,1.128166919,-0.763415765,-0.717796659,0.565790961,-0.229439772,POR,UTA,2018-02-11 0:00,2018,0
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,DAL,2018-02-11 0:00,2018,1
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,SAC,2018-02-11 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,NOP,2018-02-12 0:00,2018,0
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,LAC,2018-02-12 0:00,2018,0
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,SAS,2018-02-12 0:00,2018,1
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,ORL,2018-02-12 0:00,2018,1
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,NYK,2018-02-12 0:00,2018,1
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,PHX,2018-02-12 0:00,2018,1
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,SAS,2018-02-13 0:00,2018,1
0.177065505,-0.52443266,-0.0413078,-1.756988922,-1.097119224,-0.644845935,0.18027136,-0.669650708,-0.470226042,DAL,SAC,2018-02-13 0:00,2018,0
-0.177793289,-0.158829437,-0.750211233,2.080608225,0.738741844,1.726550673,-0.48603717,0.733308475,-0.373911534,OKC,CLE,2018-02-13 0:00,2018,0
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,HOU,2018-02-13 0:00,2018,0
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,MIA,2018-02-13 0:00,2018,1
-0.118650157,0.897357651,-1.459114667,-1.495334571,-2.098497988,1.489411012,0.354090977,-0.062399718,0.830019815,MIL,ATL,2018-02-13 0:00,2018,1
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,PHX,2018-02-14 0:00,2018,1
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,MIA,2018-02-14 0:00,2018,1
0.5319243,-0.646300401,1.376499066,0.074591535,1.128166919,-0.763415765,-0.717796659,0.565790961,-0.229439772,POR,GSW,2018-02-14 0:00,2018,1
-0.296079554,-0.199452018,-0.0413078,0.249027769,0.126788155,-1.119125257,0.527910594,-0.753409465,-0.470226042,NYK,WAS,2018-02-14 0:00,2018,0
-0.059507024,-0.361942339,0.313143916,-0.623153401,-0.151372613,-1.830544239,0.498940658,-0.774349154,-0.133125265,BKN,IND,2018-02-14 0:00,2018,0
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,ATL,2018-02-14 0:00,2018,1
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,SAC,2018-02-14 0:00,2018,1
-0.296079554,-0.930658463,-1.31733398,-0.36149905,-1.264015685,0.066573048,0.614820402,-1.360660455,-0.711012312,MEM,OKC,2018-02-14 0:00,2018,0
0.29535177,1.262960874,0.384034259,-1.669770805,-0.763326303,0.066573048,-0.167367873,0.27263531,0.926334323,NOP,LAL,2018-02-14 0:00,2018,1
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,TOR,2018-02-14 0:00,2018,0
1.182498757,-0.727545562,1.305608722,-0.623153401,0.627477537,-0.289136444,-1.442045062,0.775187854,-0.084968011,BOS,LAC,2018-02-14 0:00,2018,0
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,CHA,2018-02-14 0:00,2018,0
-0.118650157,0.897357651,-1.459114667,-1.495334571,-2.098497988,1.489411012,0.354090977,-0.062399718,0.830019815,MIL,DEN,2018-02-15 0:00,2018,0
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,LAL,2018-02-15 0:00,2018,1
-0.355222687,-0.199452018,-0.750211233,-1.23368022,-1.375279992,-0.170566613,0.354090977,-1.025625426,-0.422068788,ORL,NYK,2018-02-22 0:00,2018,0
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,LAC,2018-02-22 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,OKC,2018-02-22 0:00,2018,0
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,WAS,2018-02-22 0:00,2018,0
0.709353697,-0.890035883,0.951157006,-0.187062816,0.627477537,-1.119125257,0.064391616,0.063238417,-0.229439772,CHA,BKN,2018-02-22 0:00,2018,1
-0.118650157,-1.255639106,0.596705289,-0.623153401,0.071156001,-0.170566613,0.585850466,-1.486298591,-1.192584852,CHI,PHI,2018-02-22 0:00,2018,0
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,LAC,2018-02-23 0:00,2018,0
1.064212492,-0.036961696,-0.395759517,-0.099844699,-0.373901228,0.303712708,-0.051488129,0.126057485,0.300290021,WAS,CHA,2018-02-23 0:00,2018,0
0.058779241,1.303583454,0.313143916,-0.448717167,-0.040108306,-0.051996783,-0.86264634,1.654654804,1.022648831,TOR,MIL,2018-02-23 0:00,2018,0
0.29535177,1.994167319,0.525814946,-1.059243986,-0.26263692,1.015131691,-0.804706468,1.801232629,1.745007641,HOU,MIN,2018-02-23 0:00,2018,1
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,POR,2018-02-23 0:00,2018,0
-0.710081481,0.328641526,0.525814946,0.074591535,0.460581076,-0.289136444,-0.254277682,-0.31367599,-0.277597026,LAL,DAL,2018-02-23 0:00,2018,1
-0.296079554,-0.930658463,-1.31733398,-0.36149905,-1.264015685,0.066573048,0.614820402,-1.360660455,-0.711012312,MEM,CLE,2018-02-23 0:00,2018,0
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,SAS,2018-02-23 0:00,2018,1
0.29535177,1.262960874,0.384034259,-1.669770805,-0.763326303,0.066573048,-0.167367873,0.27263531,0.926334323,NOP,MIA,2018-02-23 0:00,2018,1
0.709353697,0.166151205,-0.324869174,-0.36149905,-0.540797688,1.489411012,-0.225307745,0.293575,0.155818259,IND,ATL,2018-02-23 0:00,2018,1
0.945926227,-0.849413303,0.171363229,0.074591535,0.182420308,0.066573048,-0.457067234,-0.02052034,-0.518383296,DET,BOS,2018-02-23 0:00,2018,0
-0.296079554,-0.199452018,-0.0413078,0.249027769,0.126788155,-1.119125257,0.527910594,-0.753409465,-0.470226042,NYK,BOS,2018-02-24 0:00,2018,0
-0.000363892,0.409886687,-1.246443637,0.249027769,-0.818958456,1.015131691,0.643790338,0.482032203,0.589233545,MIN,CHI,2018-02-24 0:00,2018,1
0.709353697,0.694244749,1.376499066,0.423464003,1.350695533,0.540852369,-1.123375765,0.942705368,0.685548053,PHI,ORL,2018-02-24 0:00,2018,1
-1.360655938,-0.686922981,-0.537540204,-0.187062816,-0.540797688,-1.119125257,1.136279252,-1.946971755,-1.04811309,PHX,POR,2018-02-24 0:00,2018,0
2.010502611,2.07541248,0.454924603,-1.756988922,-0.707694149,0.185142878,-0.370157426,1.256800707,2.371051942,GSW,OKC,2018-02-24 0:00,2018,1
1.064212492,-1.215016525,-1.033772607,-0.448717167,-1.097119224,0.422282539,0.643790338,-1.549117658,-1.192584852,SAC,LAL,2018-02-24 0:00,2018,0
0.177065505,-0.036961696,0.596705289,-0.710371518,0.015523847,-0.051996783,-0.746766596,0.105117796,-0.133125265,MIA,MEM,2018-02-24 0:00,2018,1
0.5319243,0.247396366,0.809376319,-0.884807752,0.071156001,1.370841182,-1.442045062,0.942705368,0.492919037,UTA,DAL,2018-02-24 0:00,2018,1
0.709353697,-0.890035883,0.951157006,-0.187062816,0.627477537,-1.119125257,0.064391616,0.063238417,-0.229439772,CHA,DET,2018-02-25 0:00,2018,1
0.886783095,1.262960874,-0.112198144,-1.582552688,-1.097119224,-0.763415765,0.875549827,0.209816243,1.456064117,CLE,SAS,2018-02-25 0:00,2018,0
0.827639962,0.653622169,-0.112198144,0.685118354,0.349316769,-0.051996783,0.614820402,0.314514689,0.781862561,DEN,HOU,2018-02-25 0:00,2018,0
