season_id,team_id_home,team_abbreviation_home,Team,game_id,game_date,matchup_home,wl_home,team_id_away,team_abbreviation_away,team_name_away,game_yearEnd,FG.,percent_3pt,percent_2pt,percent_FT,DRB,ORB,TRB,AST,STL,BLK,TOV,PF,PTS,MarginOfVictory,StrengthOfSchedule,SimpleRatngSystem,ORtg,DRtg,NRtg,Pace,FTr,X3PAr,TS.
22021,1610612755,PHI,Philadelphia 76ers,22100686,2022-01-21 0:00,PHI vs. LAC,0,1610612746,LAC,Los Angeles Clippers,2022,0.466,0.364,0.527,0.821,34.9,8.8,43.7,24.5,8.0,5.5,12.9,20.0,113.5,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578
22021,1610612753,ORL,Orlando Magic,22100685,2022-01-21 0:00,ORL vs. LAL,0,1610612747,LAL,Los Angeles Lakers,2022,0.434,0.331,0.507,0.787,35.3,9.1,44.4,23.8,6.8,4.5,14.5,19.7,104.5,-8.0,0.33,-7.67,104.5,112.5,-8.0,99.2,0.223,0.417,0.538
22021,1610612756,PHX,Phoenix Suns,22100697,2022-01-22 0:00,PHX vs. IND,1,1610612754,IND,Indiana Pacers,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612739,CLE,Cleveland Cavaliers,22100695,2022-01-22 0:00,CLE vs. OKC,1,1610612760,OKC,Oklahoma City Thunder,2022,0.469,0.355,0.541,0.76,35.3,10.6,45.9,26.1,7.3,4.3,14.9,18.1,111.9,2.12,-0.08,2.04,111.9,109.7,2.2,96.1,0.261,0.387,0.571
22021,1610612749,MIL,Milwaukee Bucks,22100696,2022-01-22 0:00,MIL vs. SAC,1,1610612758,SAC,Sacramento Kings,2022,0.468,0.366,0.544,0.776,36.3,10.2,46.6,23.8,7.6,4.0,13.4,18.2,115.1,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58
22021,1610612748,MIA,Miami Heat,22100700,2022-01-23 0:00,MIA vs. LAL,1,1610612747,LAL,Los Angeles Lakers,2022,0.467,0.379,0.531,0.808,35.0,10.2,45.2,26.3,7.6,3.3,15.0,21.2,113.7,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584
22021,1610612753,ORL,Orlando Magic,22100701,2022-01-23 0:00,ORL vs. CHI,1,1610612741,CHI,Chicago Bulls,2022,0.434,0.331,0.507,0.787,35.3,9.1,44.4,23.8,6.8,4.5,14.5,19.7,104.5,-8.0,0.33,-7.67,104.5,112.5,-8.0,99.2,0.223,0.417,0.538
22021,1610612752,NYK,New York Knicks,22100698,2022-01-23 0:00,NYK vs. LAC,1,1610612746,LAC,Los Angeles Clippers,2022,0.437,0.357,0.497,0.744,35.9,11.9,47.8,22.7,7.2,5.0,13.7,21.1,110.4,-0.12,0.11,-0.01,110.4,110.5,-0.1,95.9,0.28,0.428,0.55
22021,1610612759,SAS,San Antonio Spurs,22100704,2022-01-23 0:00,SAS vs. PHI,0,1610612755,PHI,Philadelphia 76ers,2022,0.467,0.352,0.527,0.754,34.1,10.9,45.0,27.7,7.6,4.9,12.6,18.0,112.4,0.12,-0.1,0.02,112.4,112.3,0.1,100.0,0.22,0.345,0.556
22021,1610612750,MIN,Minnesota Timberwolves,22100706,2022-01-23 0:00,MIN vs. BKN,1,1610612751,BKN,Brooklyn Nets,2022,0.457,0.358,0.54,0.778,32.5,11.1,43.5,25.3,8.7,5.5,14.1,21.5,114.3,2.63,-0.1,2.53,114.3,111.7,2.6,100.9,0.254,0.454,0.573
22021,1610612764,WAS,Washington Wizards,22100699,2022-01-23 0:00,WAS vs. BOS,0,1610612738,BOS,Boston Celtics,2022,0.472,0.342,0.543,0.783,34.9,9.2,44.1,25.6,6.5,5.1,13.4,19.3,111.1,-3.38,0.15,-3.23,111.1,114.5,-3.4,97.0,0.252,0.356,0.568
22021,1610612761,TOR,Toronto Raptors,22100702,2022-01-23 0:00,TOR vs. POR,0,1610612757,POR,Portland Trail Blazers,2022,0.445,0.349,0.503,0.759,33.0,13.8,46.8,22.8,9.3,4.7,12.9,20.2,112.9,2.29,0.08,2.38,112.9,110.5,2.4,96.0,0.234,0.375,0.543
22021,1610612744,GSW,Golden State Warriors,22100708,2022-01-23 0:00,GSW vs. UTA,1,1610612762,UTA,Utah Jazz,2022,0.469,0.364,0.557,0.769,36.2,9.9,46.1,27.5,8.9,4.6,15.1,21.3,112.5,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582
22021,1610612766,CHA,Charlotte Hornets,22100703,2022-01-23 0:00,CHA vs. ATL,0,1610612737,ATL,Atlanta Hawks,2022,0.468,0.365,0.542,0.74,33.4,10.7,44.1,27.8,8.5,4.9,13.1,19.7,114.1,0.44,0.09,0.53,114.1,113.7,0.4,100.0,0.234,0.418,0.572
22021,1610612743,DEN,Denver Nuggets,22100707,2022-01-23 0:00,DEN vs. DET,1,1610612765,DET,Detroit Pistons,2022,0.483,0.353,0.575,0.795,35.5,9.3,44.8,28.2,7.3,3.8,14.7,20.3,114.5,2.3,-0.15,2.16,114.5,112.1,2.4,97.8,0.244,0.416,0.59
22021,1610612742,DAL,Dallas Mavericks,22100705,2022-01-23 0:00,DAL vs. MEM,1,1610612763,MEM,Memphis Grizzlies,2022,0.461,0.35,0.548,0.771,35.3,9.7,44.9,24.4,7.0,4.1,13.1,20.5,112.8,3.3,-0.18,3.12,112.8,109.4,3.4,95.4,0.249,0.439,0.572
22021,1610612739,CLE,Cleveland Cavaliers,22100709,2022-01-24 0:00,CLE vs. NYK,1,1610612752,NYK,New York Knicks,2022,0.469,0.355,0.541,0.76,35.3,10.6,45.9,26.1,7.3,4.3,14.9,18.1,111.9,2.12,-0.08,2.04,111.9,109.7,2.2,96.1,0.261,0.387,0.571
22021,1610612756,PHX,Phoenix Suns,22100713,2022-01-24 0:00,PHX vs. UTA,1,1610612762,UTA,Utah Jazz,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612760,OKC,Oklahoma City Thunder,22100730,2022-01-24 0:00,OKC vs. CHI,0,1610612741,CHI,Chicago Bulls,2022,0.43,0.323,0.507,0.756,35.5,10.5,46.0,22.4,7.6,4.7,14.1,18.4,104.6,-8.1,0.2,-7.9,104.6,112.8,-8.2,98.5,0.223,0.419,0.53
22021,1610612740,NOP,New Orleans Pelicans,22100712,2022-01-24 0:00,NOP vs. IND,1,1610612754,IND,Indiana Pacers,2022,0.457,0.332,0.528,0.789,34.1,12.3,46.3,25.6,8.5,4.1,14.4,20.1,112.0,-0.99,0.15,-0.84,112.0,113.0,-1.0,97.2,0.264,0.365,0.557
22021,1610612761,TOR,Toronto Raptors,22100715,2022-01-25 0:00,TOR vs. CHA,1,1610612766,CHA,Charlotte Hornets,2022,0.445,0.349,0.503,0.759,33.0,13.8,46.8,22.8,9.3,4.7,12.9,20.2,112.9,2.29,0.08,2.38,112.9,110.5,2.4,96.0,0.234,0.375,0.543
22021,1610612744,GSW,Golden State Warriors,22100720,2022-01-25 0:00,GSW vs. DAL,1,1610612742,DAL,Dallas Mavericks,2022,0.469,0.364,0.557,0.769,36.2,9.9,46.1,27.5,8.9,4.6,15.1,21.3,112.5,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582
22021,1610612745,HOU,Houston Rockets,22100719,2022-01-25 0:00,HOU vs. SAS,0,1610612759,SAS,San Antonio Spurs,2022,0.456,0.349,0.543,0.713,32.0,9.5,41.5,23.3,7.2,4.6,16.3,20.4,108.4,-8.48,0.22,-8.26,108.4,116.7,-8.3,100.9,0.284,0.448,0.565
22021,1610612765,DET,Detroit Pistons,22100714,2022-01-25 0:00,DET vs. DEN,0,1610612743,DEN,Denver Nuggets,2022,0.431,0.326,0.498,0.782,32.4,11.1,43.5,23.7,7.8,4.8,14.3,22.2,106.0,-7.72,0.37,-7.36,106.0,113.8,-7.8,98.4,0.249,0.391,0.533
22021,1610612738,BOS,Boston Celtics,22100717,2022-01-25 0:00,BOS vs. SAC,1,1610612758,SAC,Sacramento Kings,2022,0.466,0.356,0.547,0.816,36.4,10.8,47.2,25.4,7.4,6.0,14.0,19.0,114.4,7.28,-0.26,7.02,114.4,106.9,7.5,96.6,0.239,0.425,0.578
22021,1610612755,PHI,Philadelphia 76ers,22100454,2022-01-25 0:00,PHI vs. NOP,1,1610612740,NOP,New Orleans Pelicans,2022,0.466,0.364,0.527,0.821,34.9,8.8,43.7,24.5,8.0,5.5,12.9,20.0,113.5,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578
22021,1610612757,POR,Portland Trail Blazers,22100721,2022-01-25 0:00,POR vs. MIN,0,1610612750,MIN,Minnesota Timberwolves,2022,0.442,0.346,0.513,0.76,32.9,10.6,43.5,23.3,8.1,4.5,14.7,21.4,107.8,-8.88,0.33,-8.55,107.8,116.9,-9.1,98.3,0.248,0.422,0.55
22021,1610612751,BKN,Brooklyn Nets,22100718,2022-01-25 0:00,BKN vs. LAL,0,1610612747,LAL,Los Angeles Lakers,2022,0.475,0.361,0.538,0.805,34.3,10.4,44.7,25.4,7.1,5.5,14.1,20.5,113.6,0.78,0.04,0.82,113.6,112.8,0.8,99.0,0.246,0.359,0.576
22021,1610612764,WAS,Washington Wizards,22100716,2022-01-25 0:00,WAS vs. LAC,0,1610612746,LAC,Los Angeles Clippers,2022,0.472,0.342,0.543,0.783,34.9,9.2,44.1,25.6,6.5,5.1,13.4,19.3,111.1,-3.38,0.15,-3.23,111.1,114.5,-3.4,97.0,0.252,0.356,0.568
22021,1610612762,UTA,Utah Jazz,22100731,2022-01-26 0:00,UTA vs. PHX,0,1610612756,PHX,Phoenix Suns,2022,0.471,0.36,0.568,0.767,36.5,11.1,47.6,23.0,7.4,5.0,14.4,19.4,116.7,6.04,-0.37,5.67,116.7,110.5,6.2,97.1,0.271,0.468,0.589
22021,1610612737,ATL,Atlanta Hawks,22100725,2022-01-26 0:00,ATL vs. SAC,1,1610612758,SAC,Sacramento Kings,2022,0.47,0.374,0.531,0.812,34.7,10.3,45.0,25.2,7.3,4.3,12.1,19.1,116.5,1.56,-0.01,1.55,116.5,114.9,1.6,97.7,0.253,0.39,0.581
22021,1610612759,SAS,San Antonio Spurs,22100728,2022-01-26 0:00,SAS vs. MEM,0,1610612763,MEM,Memphis Grizzlies,2022,0.467,0.352,0.527,0.754,34.1,10.9,45.0,27.7,7.6,4.9,12.6,18.0,112.4,0.12,-0.1,0.02,112.4,112.3,0.1,100.0,0.22,0.345,0.556
22021,1610612753,ORL,Orlando Magic,22100724,2022-01-26 0:00,ORL vs. LAC,0,1610612746,LAC,Los Angeles Clippers,2022,0.434,0.331,0.507,0.787,35.3,9.1,44.4,23.8,6.8,4.5,14.5,19.7,104.5,-8.0,0.33,-7.67,104.5,112.5,-8.0,99.2,0.223,0.417,0.538
22021,1610612739,CLE,Cleveland Cavaliers,22100722,2022-01-26 0:00,CLE vs. MIL,1,1610612749,MIL,Milwaukee Bucks,2022,0.469,0.355,0.541,0.76,35.3,10.6,45.9,26.1,7.3,4.3,14.9,18.1,111.9,2.12,-0.08,2.04,111.9,109.7,2.2,96.1,0.261,0.387,0.571
22021,1610612751,BKN,Brooklyn Nets,22100453,2022-01-26 0:00,BKN vs. DEN,0,1610612743,DEN,Denver Nuggets,2022,0.475,0.361,0.538,0.805,34.3,10.4,44.7,25.4,7.1,5.5,14.1,20.5,113.6,0.78,0.04,0.82,113.6,112.8,0.8,99.0,0.246,0.359,0.576
22021,1610612741,CHI,Chicago Bulls,22100472,2022-01-26 0:00,CHI vs. TOR,1,1610612761,TOR,Toronto Raptors,2022,0.48,0.369,0.535,0.813,34.2,8.8,42.9,24.2,7.2,4.2,13.0,19.1,113.2,-0.39,0.02,-0.38,113.2,113.6,-0.4,98.3,0.248,0.332,0.579
22021,1610612757,POR,Portland Trail Blazers,22100732,2022-01-26 0:00,POR vs. DAL,0,1610612742,DAL,Dallas Mavericks,2022,0.442,0.346,0.513,0.76,32.9,10.6,43.5,23.3,8.1,4.5,14.7,21.4,107.8,-8.88,0.33,-8.55,107.8,116.9,-9.1,98.3,0.248,0.422,0.55
22021,1610612748,MIA,Miami Heat,22100727,2022-01-26 0:00,MIA vs. NYK,1,1610612752,NYK,New York Knicks,2022,0.467,0.379,0.531,0.808,35.0,10.2,45.2,26.3,7.6,3.3,15.0,21.2,113.7,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584
22021,1610612754,IND,Indiana Pacers,22100723,2022-01-26 0:00,IND vs. CHA,0,1610612766,CHA,Charlotte Hornets,2022,0.463,0.344,0.541,0.768,32.9,11.4,44.3,25.6,7.2,5.6,14.6,20.6,112.6,-3.48,0.22,-3.26,112.6,116.1,-3.5,98.0,0.239,0.395,0.564
22021,1610612744,GSW,Golden State Warriors,22100734,2022-01-27 0:00,GSW vs. MIN,1,1610612750,MIN,Minnesota Timberwolves,2022,0.469,0.364,0.557,0.769,36.2,9.9,46.1,27.5,8.9,4.6,15.1,21.3,112.5,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582
22021,1610612755,PHI,Philadelphia 76ers,22100733,2022-01-27 0:00,PHI vs. LAL,1,1610612747,LAL,Los Angeles Lakers,2022,0.466,0.364,0.527,0.821,34.9,8.8,43.7,24.5,8.0,5.5,12.9,20.0,113.5,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578
22021,1610612749,MIL,Milwaukee Bucks,22100744,2022-01-28 0:00,MIL vs. NYK,1,1610612752,NYK,New York Knicks,2022,0.468,0.366,0.544,0.776,36.3,10.2,46.6,23.8,7.6,4.0,13.4,18.2,115.1,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58
22021,1610612753,ORL,Orlando Magic,22100736,2022-01-28 0:00,ORL vs. DET,1,1610612765,DET,Detroit Pistons,2022,0.434,0.331,0.507,0.787,35.3,9.1,44.4,23.8,6.8,4.5,14.5,19.7,104.5,-8.0,0.33,-7.67,104.5,112.5,-8.0,99.2,0.223,0.417,0.538
22021,1610612737,ATL,Atlanta Hawks,22100737,2022-01-28 0:00,ATL vs. BOS,1,1610612738,BOS,Boston Celtics,2022,0.47,0.374,0.531,0.812,34.7,10.3,45.0,25.2,7.3,4.3,12.1,19.1,116.5,1.56,-0.01,1.55,116.5,114.9,1.6,97.7,0.253,0.39,0.581
22021,1610612766,CHA,Charlotte Hornets,22100735,2022-01-28 0:00,CHA vs. LAL,1,1610612747,LAL,Los Angeles Lakers,2022,0.468,0.365,0.542,0.74,33.4,10.7,44.1,27.8,8.5,4.9,13.1,19.7,114.1,0.44,0.09,0.53,114.1,113.7,0.4,100.0,0.234,0.418,0.572
22021,1610612745,HOU,Houston Rockets,22100739,2022-01-28 0:00,HOU vs. POR,0,1610612757,POR,Portland Trail Blazers,2022,0.456,0.349,0.543,0.713,32.0,9.5,41.5,23.3,7.2,4.6,16.3,20.4,108.4,-8.48,0.22,-8.26,108.4,116.7,-8.3,100.9,0.284,0.448,0.565
22021,1610612740,NOP,New Orleans Pelicans,22100729,2022-01-28 0:00,NOP vs. DEN,0,1610612743,DEN,Denver Nuggets,2022,0.457,0.332,0.528,0.789,34.1,12.3,46.3,25.6,8.5,4.1,14.4,20.1,112.0,-0.99,0.15,-0.84,112.0,113.0,-1.0,97.2,0.264,0.365,0.557
22021,1610612748,MIA,Miami Heat,22100738,2022-01-28 0:00,MIA vs. LAC,1,1610612746,LAC,Los Angeles Clippers,2022,0.467,0.379,0.531,0.808,35.0,10.2,45.2,26.3,7.6,3.3,15.0,21.2,113.7,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584
22021,1610612760,OKC,Oklahoma City Thunder,22100741,2022-01-28 0:00,OKC vs. IND,0,1610612754,IND,Indiana Pacers,2022,0.43,0.323,0.507,0.756,35.5,10.5,46.0,22.4,7.6,4.7,14.1,18.4,104.6,-8.1,0.2,-7.9,104.6,112.8,-8.2,98.5,0.223,0.419,0.53
22021,1610612759,SAS,San Antonio Spurs,22100742,2022-01-28 0:00,SAS vs. CHI,1,1610612741,CHI,Chicago Bulls,2022,0.467,0.352,0.527,0.754,34.1,10.9,45.0,27.7,7.6,4.9,12.6,18.0,112.4,0.12,-0.1,0.02,112.4,112.3,0.1,100.0,0.22,0.345,0.556
22021,1610612763,MEM,Memphis Grizzlies,22100740,2022-01-28 0:00,MEM vs. UTA,1,1610612762,UTA,Utah Jazz,2022,0.461,0.353,0.519,0.734,34.7,14.0,48.8,25.8,9.7,6.4,13.1,19.6,114.6,5.68,-0.32,5.37,114.6,109.0,5.6,100.3,0.245,0.346,0.553
22021,1610612756,PHX,Phoenix Suns,22100743,2022-01-28 0:00,PHX vs. MIN,1,1610612750,MIN,Minnesota Timberwolves,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612763,MEM,Memphis Grizzlies,22100749,2022-01-29 0:00,MEM vs. WAS,1,1610612764,WAS,Washington Wizards,2022,0.461,0.353,0.519,0.734,34.7,14.0,48.8,25.8,9.7,6.4,13.1,19.6,114.6,5.68,-0.32,5.37,114.6,109.0,5.6,100.3,0.245,0.346,0.553
22021,1610612744,GSW,Golden State Warriors,22100750,2022-01-29 0:00,GSW vs. BKN,1,1610612751,BKN,Brooklyn Nets,2022,0.469,0.364,0.557,0.769,36.2,9.9,46.1,27.5,8.9,4.6,15.1,21.3,112.5,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582
22021,1610612755,PHI,Philadelphia 76ers,22100747,2022-01-29 0:00,PHI vs. SAC,1,1610612758,SAC,Sacramento Kings,2022,0.466,0.364,0.527,0.821,34.9,8.8,43.7,24.5,8.0,5.5,12.9,20.0,113.5,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578
22021,1610612748,MIA,Miami Heat,22100748,2022-01-29 0:00,MIA vs. TOR,0,1610612761,TOR,Toronto Raptors,2022,0.467,0.379,0.531,0.808,35.0,10.2,45.2,26.3,7.6,3.3,15.0,21.2,113.7,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584
22021,1610612740,NOP,New Orleans Pelicans,22100745,2022-01-29 0:00,NOP vs. BOS,0,1610612738,BOS,Boston Celtics,2022,0.457,0.332,0.528,0.789,34.1,12.3,46.3,25.6,8.5,4.1,14.4,20.1,112.0,-0.99,0.15,-0.84,112.0,113.0,-1.0,97.2,0.264,0.365,0.557
22021,1610612742,DAL,Dallas Mavericks,22100746,2022-01-29 0:00,DAL vs. IND,1,1610612754,IND,Indiana Pacers,2022,0.461,0.35,0.548,0.771,35.3,9.7,44.9,24.4,7.0,4.1,13.1,20.5,112.8,3.3,-0.18,3.12,112.8,109.4,3.4,95.4,0.249,0.439,0.572
22021,1610612753,ORL,Orlando Magic,22100755,2022-01-30 0:00,ORL vs. DAL,1,1610612742,DAL,Dallas Mavericks,2022,0.434,0.331,0.507,0.787,35.3,9.1,44.4,23.8,6.8,4.5,14.5,19.7,104.5,-8.0,0.33,-7.67,104.5,112.5,-8.0,99.2,0.223,0.417,0.538
22021,1610612750,MIN,Minnesota Timberwolves,22100757,2022-01-30 0:00,MIN vs. UTA,1,1610612762,UTA,Utah Jazz,2022,0.457,0.358,0.54,0.778,32.5,11.1,43.5,25.3,8.7,5.5,14.1,21.5,114.3,2.63,-0.1,2.53,114.3,111.7,2.6,100.9,0.254,0.454,0.573
22021,1610612765,DET,Detroit Pistons,22100754,2022-01-30 0:00,DET vs. CLE,1,1610612739,CLE,Cleveland Cavaliers,2022,0.431,0.326,0.498,0.782,32.4,11.1,43.5,23.7,7.8,4.8,14.3,22.2,106.0,-7.72,0.37,-7.36,106.0,113.8,-7.8,98.4,0.249,0.391,0.533
22021,1610612741,CHI,Chicago Bulls,22100753,2022-01-30 0:00,CHI vs. POR,1,1610612757,POR,Portland Trail Blazers,2022,0.48,0.369,0.535,0.813,34.2,8.8,42.9,24.2,7.2,4.2,13.0,19.1,113.2,-0.39,0.02,-0.38,113.2,113.6,-0.4,98.3,0.248,0.332,0.579
22021,1610612756,PHX,Phoenix Suns,22100758,2022-01-30 0:00,PHX vs. SAS,1,1610612759,SAS,San Antonio Spurs,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612766,CHA,Charlotte Hornets,22100752,2022-01-30 0:00,CHA vs. LAC,0,1610612746,LAC,Los Angeles Clippers,2022,0.468,0.365,0.542,0.74,33.4,10.7,44.1,27.8,8.5,4.9,13.1,19.7,114.1,0.44,0.09,0.53,114.1,113.7,0.4,100.0,0.234,0.418,0.572
22021,1610612737,ATL,Atlanta Hawks,22100751,2022-01-30 0:00,ATL vs. LAL,1,1610612747,LAL,Los Angeles Lakers,2022,0.47,0.374,0.531,0.812,34.7,10.3,45.0,25.2,7.3,4.3,12.1,19.1,116.5,1.56,-0.01,1.55,116.5,114.9,1.6,97.7,0.253,0.39,0.581
22021,1610612749,MIL,Milwaukee Bucks,22100756,2022-01-30 0:00,MIL vs. DEN,0,1610612743,DEN,Denver Nuggets,2022,0.468,0.366,0.544,0.776,36.3,10.2,46.6,23.8,7.6,4.0,13.4,18.2,115.1,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58
22021,1610612745,HOU,Houston Rockets,22100764,2022-01-31 0:00,HOU vs. GSW,0,1610612744,GSW,Golden State Warriors,2022,0.456,0.349,0.543,0.713,32.0,9.5,41.5,23.3,7.2,4.6,16.3,20.4,108.4,-8.48,0.22,-8.26,108.4,116.7,-8.3,100.9,0.284,0.448,0.565
22021,1610612754,IND,Indiana Pacers,22100760,2022-01-31 0:00,IND vs. LAC,1,1610612746,LAC,Los Angeles Clippers,2022,0.463,0.344,0.541,0.768,32.9,11.4,44.3,25.6,7.2,5.6,14.6,20.6,112.6,-3.48,0.22,-3.26,112.6,116.1,-3.5,98.0,0.239,0.395,0.564
22021,1610612739,CLE,Cleveland Cavaliers,22100759,2022-01-31 0:00,CLE vs. NOP,1,1610612740,NOP,New Orleans Pelicans,2022,0.469,0.355,0.541,0.76,35.3,10.6,45.9,26.1,7.3,4.3,14.9,18.1,111.9,2.12,-0.08,2.04,111.9,109.7,2.2,96.1,0.261,0.387,0.571
22021,1610612755,PHI,Philadelphia 76ers,22100761,2022-01-31 0:00,PHI vs. MEM,1,1610612763,MEM,Memphis Grizzlies,2022,0.466,0.364,0.527,0.821,34.9,8.8,43.7,24.5,8.0,5.5,12.9,20.0,113.5,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578
22021,1610612737,ATL,Atlanta Hawks,22100767,2022-01-31 0:00,ATL vs. TOR,0,1610612761,TOR,Toronto Raptors,2022,0.47,0.374,0.531,0.812,34.7,10.3,45.0,25.2,7.3,4.3,12.1,19.1,116.5,1.56,-0.01,1.55,116.5,114.9,1.6,97.7,0.253,0.39,0.581
22021,1610612738,BOS,Boston Celtics,22100762,2022-01-31 0:00,BOS vs. MIA,1,1610612748,MIA,Miami Heat,2022,0.466,0.356,0.547,0.816,36.4,10.8,47.2,25.4,7.4,6.0,14.0,19.0,114.4,7.28,-0.26,7.02,114.4,106.9,7.5,96.6,0.239,0.425,0.578
22021,1610612752,NYK,New York Knicks,22100763,2022-01-31 0:00,NYK vs. SAC,1,1610612758,SAC,Sacramento Kings,2022,0.437,0.357,0.497,0.744,35.9,11.9,47.8,22.7,7.2,5.0,13.7,21.1,110.4,-0.12,0.11,-0.01,110.4,110.5,-0.1,95.9,0.28,0.428,0.55
22021,1610612760,OKC,Oklahoma City Thunder,22100765,2022-01-31 0:00,OKC vs. POR,1,1610612757,POR,Portland Trail Blazers,2022,0.43,0.323,0.507,0.756,35.5,10.5,46.0,22.4,7.6,4.7,14.1,18.4,104.6,-8.1,0.2,-7.9,104.6,112.8,-8.2,98.5,0.223,0.419,0.53
22021,1610612759,SAS,San Antonio Spurs,22100771,2022-02-01 0:00,SAS vs. GSW,0,1610612744,GSW,Golden State Warriors,2022,0.467,0.352,0.527,0.754,34.1,10.9,45.0,27.7,7.6,4.9,12.6,18.0,112.4,0.12,-0.1,0.02,112.4,112.3,0.1,100.0,0.22,0.345,0.556
22021,1610612750,MIN,Minnesota Timberwolves,22100770,2022-02-01 0:00,MIN vs. DEN,1,1610612743,DEN,Denver Nuggets,2022,0.457,0.358,0.54,0.778,32.5,11.1,43.5,25.3,8.7,5.5,14.1,21.5,114.3,2.63,-0.1,2.53,114.3,111.7,2.6,100.9,0.254,0.454,0.573
22021,1610612741,CHI,Chicago Bulls,22100769,2022-02-01 0:00,CHI vs. ORL,1,1610612753,ORL,Orlando Magic,2022,0.48,0.369,0.535,0.813,34.2,8.8,42.9,24.2,7.2,4.2,13.0,19.1,113.2,-0.39,0.02,-0.38,113.2,113.6,-0.4,98.3,0.248,0.332,0.579
22021,1610612749,MIL,Milwaukee Bucks,22100768,2022-02-01 0:00,MIL vs. WAS,1,1610612764,WAS,Washington Wizards,2022,0.468,0.366,0.544,0.776,36.3,10.2,46.6,23.8,7.6,4.0,13.4,18.2,115.1,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58
22021,1610612761,TOR,Toronto Raptors,22100784,2022-02-01 0:00,TOR vs. MIA,1,1610612748,MIA,Miami Heat,2022,0.445,0.349,0.503,0.759,33.0,13.8,46.8,22.8,9.3,4.7,12.9,20.2,112.9,2.29,0.08,2.38,112.9,110.5,2.4,96.0,0.234,0.375,0.543
22021,1610612765,DET,Detroit Pistons,22100766,2022-02-01 0:00,DET vs. NOP,0,1610612740,NOP,New Orleans Pelicans,2022,0.431,0.326,0.498,0.782,32.4,11.1,43.5,23.7,7.8,4.8,14.3,22.2,106.0,-7.72,0.37,-7.36,106.0,113.8,-7.8,98.4,0.249,0.391,0.533
22021,1610612756,PHX,Phoenix Suns,22100772,2022-02-01 0:00,PHX vs. BKN,1,1610612751,BKN,Brooklyn Nets,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612745,HOU,Houston Rockets,22100777,2022-02-02 0:00,HOU vs. CLE,1,1610612739,CLE,Cleveland Cavaliers,2022,0.456,0.349,0.543,0.713,32.0,9.5,41.5,23.3,7.2,4.6,16.3,20.4,108.4,-8.48,0.22,-8.26,108.4,116.7,-8.3,100.9,0.284,0.448,0.565
22021,1610612758,SAC,Sacramento Kings,22100780,2022-02-02 0:00,SAC vs. BKN,1,1610612751,BKN,Brooklyn Nets,2022,0.46,0.344,0.53,0.768,33.2,9.5,42.8,23.6,7.1,4.5,14.0,18.9,109.9,-5.46,0.2,-5.26,109.9,115.3,-5.4,99.8,0.264,0.377,0.561
22021,1610612742,DAL,Dallas Mavericks,22100778,2022-02-02 0:00,DAL vs. OKC,0,1610612760,OKC,Oklahoma City Thunder,2022,0.461,0.35,0.548,0.771,35.3,9.7,44.9,24.4,7.0,4.1,13.1,20.5,112.8,3.3,-0.18,3.12,112.8,109.4,3.4,95.4,0.249,0.439,0.572
